ID;LIMIT_BAL;MARRIAGE;EDUCATION;SEX;AGE;PAY_1;PAY_2;PAY_3;BILL_AMT1;BILL_AMT2;BILL_AMT3;PAY_AMT1;PAY_AMT2;PAY_AMT3
9792;2.00E+05;1;2;1;58;0;0;2;50612;10537;5552;10023;27;2614
9793;80000;2;1;2;58;0;0;0;74668;77427;80700;4000;5000;15525
9794;30000;1;3;1;58;0;0;0;28639;30171;29322;2300;1508;1000
9795;20000;1;1;1;55;0;0;0;6874;8037;8253;1285;500;307
9796;50000;2;3;2;59;0;0;0;49281;50071;10104;2000;1000;500
9797;270000;1;2;2;56;0;0;0;5430;1152;56891;1152;56891;4866
9798;360000;2;1;1;61;0;0;0;40764;31185;25603;3000;5000;5000
9799;50000;3;1;2;53;0;0;0;2590;3506;19792;1000;19286;664
9800;60000;2;2;2;59;0;0;0;59643;61279;61017;3200;2535;2331
9801;130000;2;2;1;63;2;2;0;47984;47113;48218;0;1700;1800
9802;150000;1;3;1;61;0;0;0;347;-13;4085;0;4098;4006
9803;190000;2;3;2;58;0;0;0;114347;102229;83779;4500;4000;2900
9804;20000;2;1;1;51;0;0;0;0;0;0;0;0;0
9805;360000;1;1;2;54;0;0;0;102973;96363;85616;5438;3415;2430
9806;1.00E+05;1;2;2;58;0;0;0;89589;92887;0;5000;0;0
9807;3.00E+05;1;2;2;50;2;0;0;305417;296009;92553;12500;3200;3000
9808;230000;2;1;1;63;0;0;0;138268;127797;130490;6500;6513;4601
9809;150000;2;3;2;52;0;0;0;40310;42652;42711;3000;1500;1000
9810;120000;2;2;2;58;0;0;2;1066;5079;2528;5079;0;4007
9811;130000;2;1;2;61;0;0;2;134495;133745;130814;10000;0;4500
9812;180000;2;1;1;58;0;0;0;74156;75659;72046;3350;3111;2615
9813;210000;1;3;1;58;0;0;0;135229;106382;79423;4513;3400;5000
9814;170000;1;2;1;56;0;0;0;1788;1;2739;9;3897;0
9815;5.00E+05;1;3;1;61;0;0;0;6860;27243;2487;27398;3104;6300
9816;240000;2;3;1;66;0;0;0;7284;11234;15214;11263;10018;21
9817;2.00E+05;1;3;2;54;2;0;0;4561;1856;1856;1856;1856;1856
9818;120000;2;1;2;54;0;0;0;390;390;390;390;390;390
9819;2.00E+05;2;3;1;62;0;0;0;126591;134110;139209;20038;20019;5014
9820;150000;1;2;2;59;0;0;0;123423;5250;0;5250;0;0
9821;30000;2;2;2;53;0;0;0;24148;25437;28391;2000;3700;0
9822;230000;2;2;1;60;0;0;0;396;396;396;396;396;396
9823;360000;1;3;2;56;0;0;0;365353;346416;261694;11992;8581;7991
9824;4.00E+05;1;2;1;56;0;2;0;373869;366338;374255;0;14000;42000
9825;50000;1;2;2;59;0;0;0;45005;43448;15075;1500;700;1700
9826;260000;2;3;2;60;0;0;0;129214;131933;134482;5200;5000;5000
9827;490000;2;3;2;49;0;0;0;255009;248203;101770;11547;4600;2000
9828;20000;2;1;1;59;4;4;4;42619;35381;31539;0;0;0
9829;280000;2;4;2;62;0;0;0;10420;12211;12639;2000;3000;10000
9830;280000;2;2;2;56;0;0;0;-32;4628;2589;4660;2601;3135
9831;1.00E+05;2;2;1;55;0;0;0;6630;4958;5314;1254;1000;390
9832;50000;1;1;2;55;0;0;0;48729;49929;-596;2525;283;29334
9833;130000;2;2;1;50;0;0;0;0;7609;8217;7609;2500;1600
9834;420000;1;3;1;55;0;0;0;3473;12230;13682;12290;13749;1706
9835;240000;2;2;2;52;0;0;0;9363;0;0;0;0;0
9836;80000;1;2;2;56;0;0;0;79555;77025;76991;4000;3000;3500
9837;490000;1;3;1;55;0;0;0;348786;349958;340602;20059;12943;15049
9838;280000;2;2;2;54;0;2;2;154398;151984;47851;3000;0;3000
9839;50000;2;1;2;52;0;0;0;2000;1382;-118;1382;0;13925
9840;80000;1;2;1;58;0;0;0;40851;35933;30605;1533;1038;852
9841;80000;1;1;2;60;0;0;0;0;0;0;0;0;0
9842;80000;2;3;2;52;0;0;0;37339;36601;40589;2500;5000;3000
9843;250000;2;3;2;55;0;0;0;632;316;0;316;0;316
9844;70000;2;2;2;62;0;0;0;49800;26194;27454;2000;2000;1500
9845;70000;1;2;2;57;0;0;0;68105;68287;28163;3000;1500;1000
9846;20000;2;2;1;56;0;0;0;7670;8690;9699;1152;1161;600
9847;190000;1;1;1;55;0;0;0;97397;99789;102131;4000;4000;4000
9848;220000;2;2;2;56;0;0;0;-17;2706;0;2723;0;0
9849;130000;2;2;2;54;0;0;0;128882;15621;0;1000;0;0
9850;50000;1;1;1;57;0;0;0;8451;9641;9468;1500;500;500
9851;60000;2;3;2;59;0;0;0;52997;53559;54716;2000;2000;2000
9852;330000;1;2;1;56;0;0;0;12663;10151;60841;10183;62619;1945
9853;50000;2;3;2;59;0;2;0;44416;43407;44382;0;2000;2000
9854;290000;2;3;2;56;0;0;0;0;480;-150;480;4;69001
9855;30000;1;2;2;51;2;2;0;24932;23502;24603;0;1800;1100
9856;80000;2;2;2;58;0;0;0;80575;76782;48643;2291;1723;1775
9857;260000;2;2;1;53;0;0;0;326;326;326;326;326;476
9858;260000;2;3;1;62;0;0;0;99675;59934;61680;2961;3000;5000
9859;5.00E+05;1;3;2;58;0;0;0;247516;245012;243417;29000;30000;30000
9860;50000;3;1;2;60;0;0;0;22379;16670;8433;1138;302;312
9861;290000;2;3;1;58;0;0;0;-2002;-1001;3999;0;5000;0
9862;140000;2;3;1;60;0;0;0;537;4233;857;4233;857;325
9863;80000;2;1;2;58;0;0;0;84247;81619;30095;2048;1300;1700
9864;280000;1;3;2;61;0;0;0;99755;81244;81193;3000;3007;5000
9865;80000;1;4;2;55;0;0;0;0;0;0;0;0;0
9866;60000;2;2;2;57;0;0;0;11160;10913;12469;2604;2160;4060
9867;130000;2;3;2;52;0;0;0;1688;5890;1113;5890;1113;1283
9868;120000;2;2;1;54;0;0;0;39917;32048;29131;2000;2000;3000
9869;2.00E+05;2;4;2;61;0;0;0;14893;5635;7518;5652;7529;13226
9870;50000;1;2;1;63;0;0;0;49455;49245;48657;2070;1232;625
9871;3.00E+05;1;2;2;57;0;0;0;11613;12893;10841;1513;1000;1059
9872;50000;2;2;2;55;0;0;0;14445;16391;17804;2500;2050;0
9873;220000;2;3;2;57;0;0;0;56022;5806;5637;5806;5637;23054
9874;360000;2;3;1;52;0;0;0;1170;0;0;0;0;7972
9875;30000;2;3;2;58;0;0;0;27726;28561;18030;1682;1500;1000
9876;180000;1;2;2;62;0;0;0;148;148;296;148;296;0
9877;280000;2;2;1;62;0;0;0;36558;39070;40545;3000;2000;3000
9878;210000;1;2;1;49;0;0;0;5260;3298;2972;3298;2972;975
9879;90000;2;2;2;59;0;0;0;52084;53817;54818;2600;2500;2200
9880;2.00E+05;1;3;1;52;0;0;0;49307;5679;8855;5679;8855;49572
9881;280000;1;3;2;49;0;0;0;60788;63225;29701;3463;1300;1100
9882;20000;2;2;1;59;0;0;0;17497;18456;18424;1400;368;376
9883;360000;1;2;2;53;0;0;0;0;0;0;0;0;150
9884;4.00E+05;2;3;2;58;0;0;0;38849;13586;19502;13653;19617;3930
9885;1.00E+05;2;3;2;60;2;0;0;53612;54720;55808;2000;1998;2068
9886;5.00E+05;1;3;1;57;0;2;2;780;390;0;0;0;3280
9887;2.00E+05;1;3;1;50;0;0;0;3103;2005;15776;2015;15854;2709
9888;50000;1;1;1;54;0;0;0;45211;45559;46164;3259;1754;1665
9889;80000;2;1;1;60;2;2;2;69947;74755;75732;6000;2800;0
9890;420000;1;3;1;62;0;0;0;24671;19725;23933;21417;23941;8000
9891;180000;1;2;2;59;0;0;0;126825;109319;111343;5800;5700;3600
9892;2.00E+05;1;3;2;62;0;0;0;5361;6309;385;6309;385;0
9893;50000;1;1;2;55;0;0;0;10805;8623;8799;3000;176;169
9894;180000;1;2;2;61;0;0;0;0;174;1974;174;1800;2600
9895;420000;1;3;1;59;0;0;0;1000;0;287921;0;288921;10000
9896;2.00E+05;2;3;2;61;0;0;0;1025;1613;2193;1621;2213;2711
9897;290000;2;2;2;62;0;0;0;268765;209697;212359;10000;7600;8000
9898;230000;2;2;2;57;0;0;0;119402;78875;76117;3020;3000;2500
9899;2.00E+05;1;2;2;52;0;0;0;-137;73284;65428;73421;1309;392
9900;3.00E+05;1;2;2;52;0;0;0;142384;72350;0;3750;0;0
9901;110000;2;3;1;50;0;0;0;104546;100272;92615;4800;4300;3600
9902;50000;2;2;1;56;0;2;2;26806;26077;27898;0;2257;0
9903;320000;1;2;2;50;0;0;0;187475;164694;148160;6100;6094;5035
9904;5.00E+05;1;2;2;58;0;0;0;126765;107965;89339;3789;3942;2433
9905;4.00E+05;1;2;2;54;0;0;0;12641;15377;14757;15384;14757;44843
9906;150000;2;3;1;62;0;0;0;3258;3664;1461;3735;1461;2348
9907;520000;1;2;1;60;0;0;0;10000;10000;10317;10000;10317;10000
9908;40000;1;1;2;57;0;0;0;14041;15065;16077;1256;1268;587
9909;90000;2;2;2;51;0;2;0;91759;88487;88201;0;3301;3136
9910;210000;2;3;2;61;0;0;0;156712;157087;177934;7000;8000;6574
9911;80000;1;3;2;57;0;0;0;0;0;0;0;0;0
9912;140000;1;3;2;62;0;0;0;88331;83421;79088;4251;4500;3000
9913;30000;1;2;2;59;0;0;0;29133;30022;30068;1819;1328;709
9914;80000;2;2;1;58;0;0;0;12438;15212;15657;3000;1000;2000
9915;220000;1;1;2;51;0;0;0;1062;0;0;0;0;0
9916;280000;1;2;1;59;0;0;0;278433;277620;275495;10470;10002;9948
9917;420000;2;2;2;46;0;0;0;67757;53524;-8318;3000;182;123000
9918;50000;1;2;2;56;0;0;0;44626;40928;29367;2104;990;1200
9919;70000;2;2;1;58;0;0;0;23839;24717;19754;1352;3722;2500
9920;250000;2;3;2;55;0;0;0;30762;32833;34055;3000;2500;1000
9921;1.00E+05;2;3;2;57;2;2;0;1570;0;3198;0;3198;0
9922;210000;2;2;2;54;0;0;0;80205;82549;89170;4600;9086;0
9923;60000;1;1;2;63;0;0;0;31093;26401;326;1454;326;324
9924;10000;2;3;1;54;0;0;0;0;0;0;0;0;0
9925;210000;1;3;2;57;0;0;0;50144;52148;50723;10000;5012;1251
9926;280000;1;2;2;61;0;0;0;182350;132257;101783;6700;5137;1.00E+05
9927;210000;1;3;1;57;0;0;0;8143;3712;3091;3719;3091;90817
9928;80000;2;1;2;57;0;0;0;78616;49662;48867;2000;1656;1693
9929;80000;2;3;2;60;0;0;0;46723;41986;40060;2000;2000;2000
9930;50000;2;1;2;57;0;2;0;51247;50073;26550;0;1500;1090
9931;220000;2;3;1;50;0;0;0;35075;32355;31573;2000;2000;30000
9932;230000;1;1;2;60;0;0;0;11632;4987;6222;4987;6222;15121
9933;220000;2;3;2;58;0;0;0;222220;225648;-2;10050;2;0
9934;280000;2;3;2;59;0;0;0;13219;10132;29142;10157;29187;20669
9935;20000;2;2;2;56;0;2;0;20259;19534;16467;10;577;430
9936;80000;1;1;2;59;0;0;0;11904;10787;6226;1156;1200;8
9937;70000;2;3;2;60;0;0;0;67413;68623;68867;3000;2250;2400
9938;5.00E+05;1;2;1;57;0;0;0;13170;10697;19757;10758;19883;5180
9939;50000;1;1;1;57;0;0;0;8754;0;16475;0;16475;611
9940;210000;2;3;1;52;0;0;0;396;396;396;396;396;1911
9941;30000;1;2;2;58;0;0;0;0;0;295;0;295;5
9942;2.00E+05;2;3;1;60;0;0;0;8674;6449;14392;6454;14392;600
9943;580000;1;3;1;57;0;0;0;267508;255409;256321;8842;7663;7814
9944;310000;2;3;2;53;0;0;0;-65;6500;0;6565;0;0
9945;110000;1;2;2;59;2;2;2;27653;29003;29447;2000;1000;0
9946;90000;1;2;2;61;0;0;0;2793;696;546;696;546;996
9947;2.00E+05;1;3;2;61;0;0;0;1301;3207;3284;3210;3284;1111
9948;20000;2;2;1;56;0;0;0;18225;18418;19297;19330;2303;1000
9949;50000;2;2;1;56;0;0;0;41588;43409;45919;2000;3000;3000
9950;2.00E+05;2;2;2;64;0;0;0;0;0;0;0;0;2894
9951;50000;1;1;1;55;0;0;0;1189;0;0;300;0;0
9952;20000;2;1;2;67;0;0;0;3684;4298;3882;1032;1000;72
9953;10000;1;2;1;58;2;2;2;8148;9481;9180;1632;0;1022
9954;50000;2;3;2;56;0;0;0;35796;30937;19420;2002;1002;238
9955;90000;2;2;2;49;0;0;0;12681;14155;14916;2000;1000;1000
9956;320000;1;3;1;54;0;0;0;21589;23926;31161;3000;8000;1900
9957;140000;2;2;1;58;0;0;2;135905;142477;140617;12500;4009;5000
9958;20000;2;1;2;53;0;0;0;17382;18488;19179;1400;1000;1000
9959;30000;2;2;2;54;0;0;0;-36;23114;24727;23150;2000;0
9960;190000;1;3;2;60;0;0;0;46046;10725;1582;11000;11336;0
9961;30000;1;2;2;57;0;0;0;5588;1200;2444;1211;2444;2615
9962;110000;2;3;1;58;0;0;0;33538;37448;34963;5000;3000;3150
9963;210000;2;3;1;57;0;0;0;111472;79503;75528;2861;2388;3000
9964;290000;3;2;2;55;0;0;0;53829;53841;54486;1926;1931;1989
9965;110000;1;2;1;59;0;0;0;102505;103834;76491;3256;2696;2780
9966;330000;2;3;2;56;0;0;0;178833;187820;190202;12000;7000;8000
9967;150000;2;3;2;57;0;0;0;2089;174;640;174;640;2414
9968;150000;1;3;1;57;0;0;0;94995;52874;64269;3094;30454;100049
9969;180000;1;3;1;61;0;0;0;12222;16564;15047;17266;15053;17884
9970;80000;1;1;1;52;0;0;0;1642;1975;672;1975;672;5112
9971;1.00E+05;1;2;1;59;0;0;0;33720;24666;10550;1200;1000;0
9972;290000;2;2;2;56;0;0;0;326625;290268;296053;10524;10600;11500
9973;110000;2;2;2;52;0;0;0;1352;1867;36986;1867;36986;5000
9974;20000;2;2;2;49;2;2;2;16923;20319;19543;4000;0;391
9975;50000;1;2;2;55;0;0;0;45067;46492;47368;2453;2329;431
9976;50000;2;3;1;49;0;0;0;50463;49793;50032;2061;1300;643
9977;1.00E+05;2;3;2;58;0;0;0;73859;75427;76587;3400;3000;3500
9978;290000;2;2;2;57;0;0;0;168738;103299;104583;3500;3500;4000
9979;90000;1;1;1;53;0;0;0;14394;16044;16080;1900;600;747
9980;80000;2;2;2;51;2;2;0;83189;81308;81847;0;2800;3000
9981;280000;2;3;1;52;0;0;0;245307;218043;196016;8077;7171;8014
9982;250000;1;2;2;62;0;0;0;0;0;1000;0;1000;0
9983;180000;2;3;2;55;0;0;0;0;0;0;0;0;0
9984;50000;2;2;2;59;0;0;0;0;0;0;0;0;0
9985;4.00E+05;2;2;2;62;0;0;0;3497;6725;6016;6742;1435;9030
9986;60000;1;3;2;59;0;0;2;5428;9754;7795;4457;37;500
9987;360000;2;3;1;56;0;0;0;2347;3770;3466;3788;3483;1638
9988;1.00E+05;1;2;2;51;0;0;0;16723;15868;8275;4031;3012;2006
9989;420000;2;3;2;49;0;0;0;3363;13581;1024;13591;1026;7853
9990;20000;1;2;2;58;2;0;0;3102;689;0;689;0;0
9991;120000;2;2;2;62;2;0;0;1725;2682;3272;1000;1000;1000
9992;70000;2;2;1;59;2;2;0;67369;65701;66782;0;3000;3000
9993;20000;2;3;1;59;0;2;2;18010;17428;18338;0;1500;0
9994;120000;1;2;2;63;0;0;0;316;316;0;316;0;632
9995;70000;2;2;2;55;0;0;2;42445;45020;44006;3582;0;3601
9996;450000;1;3;2;51;0;0;0;19420;1473;560;1473;560;0
9997;60000;2;3;1;56;0;0;0;-425;259;-57;1000;0;500
9998;50000;2;2;1;61;0;0;0;29618;22102;22734;1500;1000;1000
9999;50000;2;3;1;57;0;0;0;780;0;0;0;0;0
10000;210000;2;3;1;56;0;0;0;0;0;0;0;0;0
10001;60000;1;4;1;58;0;2;0;16484;15800;16341;0;16741;334
10002;40000;1;4;1;67;0;0;0;3034;1170;1170;1170;0;0
10003;50000;1;1;1;58;2;2;2;36171;38355;39423;3100;2000;0
10004;40000;1;1;1;52;0;0;0;23638;18878;14937;1300;1000;1000
10005;50000;1;4;1;56;2;2;2;24300;26591;25865;2700;0;2225
10006;40000;1;4;1;54;0;0;0;29166;0;0;0;0;0
10007;50000;1;4;1;61;0;0;0;148751;144076;8174;0;8222;300
10008;50000;1;4;1;60;2;2;0;4193;3978;4062;0;150;200
10009;20000;1;4;1;60;2;2;2;59246;60184;58622;2500;0;4800
10010;40000;1;4;1;58;0;0;0;29612;30326;28004;1400;560;3000
10011;50000;1;4;1;59;0;0;0;0;0;0;0;0;0
10012;50000;1;1;1;53;0;0;0;27471;28108;21993;1213;648;768
10013;40000;1;4;1;53;0;2;0;1170;780;390;0;0;390
10014;50000;1;4;1;63;2;2;2;140774;142460;144098;5500;5500;5500
10015;50000;1;4;1;53;0;0;0;19367;19559;18240;1460;626;1750
10016;20000;1;1;1;56;0;0;0;42254;38347;32496;1362;1002;840
10017;40000;1;4;1;44;2;0;0;17618;18631;21319;1312;3000;0
10018;40000;1;4;1;52;0;0;0;15493;16630;17055;1700;1000;1000
10019;60000;1;1;1;55;2;2;3;45976;48953;48851;4035;1000;1400
10020;60000;1;4;1;58;0;0;0;0;0;0;0;0;0
10021;50000;1;4;1;53;0;0;0;311243;306314;258610;11128;8407;8599
10022;60000;1;4;1;56;0;0;0;116422;99278;95766;2690;2067;2142
10023;40000;1;4;1;61;0;0;0;3899;4503;5347;1066;1300;1500
10024;40000;1;1;1;54;0;0;0;300;5880;0;5880;0;0
10025;50000;1;4;1;59;0;0;0;0;0;0;0;0;0
10026;50000;1;4;1;57;0;0;0;20313;20852;17560;1200;351;358
10027;60000;1;1;1;50;3;4;4;122904;129847;137277;10478;11078;11078
10028;40000;1;4;1;59;0;0;0;-709;-709;-2898;0;0;0
10029;50000;1;1;1;60;2;2;2;65978;67282;68557;3000;3000;5500
10030;50000;1;4;1;55;0;0;0;57891;48839;18971;1600;3000;1000
10031;50000;1;4;1;55;2;0;0;13961;15323;16268;1600;1500;0
10032;60000;1;1;1;62;2;2;2;202947;193936;196186;7000;6800;7134
10033;60000;1;4;1;55;0;0;0;20347;21669;23005;1664;2000;0
10034;50000;1;4;1;56;2;2;2;37188;37680;38462;1400;1700;1532
10035;50000;1;1;1;51;2;2;0;29256;28122;29836;85;1714;104
10036;40000;1;4;1;56;0;0;0;1586;343;3763;343;3763;877
10037;60000;1;4;1;55;0;0;0;81554;79599;49552;3000;2038;2000
10038;50000;1;4;1;56;0;0;0;0;250;123;250;0;789
10039;60000;1;4;1;54;0;0;0;-946;-946;-946;0;0;0
10040;50000;1;4;1;56;2;2;0;115468;112157;114690;0;5900;5000
10041;50000;1;1;1;57;3;2;0;51537;49205;30394;24;1500;1000
10042;50000;1;4;1;61;0;0;0;48456;44116;21247;2254;2004;704
10043;40000;1;4;1;61;2;0;0;17132;16856;16875;1200;1000;0
10044;50000;1;4;1;52;0;0;0;131383;134379;142323;5000;10000;0
10045;60000;1;1;1;51;0;0;0;231669;214642;207642;9150;8008;8000
10046;50000;3;4;1;62;0;0;0;21708;22940;19068;2000;2198;1000
10047;30000;1;4;1;55;0;0;0;105246;104781;105334;5087;3605;3894
10048;60000;1;4;1;50;0;0;0;213522;201852;169115;9020;6000;5500
10049;50000;1;1;1;54;0;0;0;91362;72197;49654;3095;1630;561
10050;50000;1;4;1;55;2;2;0;14880;14242;13968;0;426;501
10051;50000;1;4;1;55;0;0;0;0;0;0;0;0;0
10052;50000;1;4;1;59;0;0;0;0;0;0;0;0;0
10053;40000;1;4;1;58;0;0;0;2715;-13;2641;0;2654;0
10054;60000;1;4;1;54;0;0;0;71678;70125;69856;2092;2000;2127
10055;60000;1;4;1;56;0;0;0;898;325;898;325;898;325
10056;60000;1;4;1;54;0;0;0;0;0;0;0;0;0
10057;50000;1;4;1;58;0;2;0;10227;9560;9901;0;500;370
10058;60000;1;4;1;58;0;0;0;0;13001;12601;13001;0;19595
10059;40000;1;4;1;54;0;2;0;14564;27820;15824;0;4000;1700
10060;60000;1;1;1;62;2;2;3;10613;11339;12841;1200;2000;1500
10061;50000;1;1;1;63;2;2;2;51040;56205;54723;6000;0;5000
10062;40000;1;4;1;51;0;0;0;33282;34312;17277;2000;618;809
10063;40000;1;4;1;58;2;2;0;56598;51908;48647;0;2000;2000
10064;40000;1;4;1;53;0;0;0;18826;1100;2100;1100;1000;767
10065;50000;1;4;1;59;2;2;0;650;325;950;0;950;0
10066;40000;1;4;1;60;2;2;2;27976;27233;30184;0;3720;0
10067;40000;1;4;1;60;0;2;0;505;189;6773;0;6900;24000
10068;50000;1;4;1;60;0;2;0;12394;11883;9826;0;500;500
10069;50000;1;4;1;60;0;0;0;47716;49675;30929;4406;1061;1073
10070;50000;1;4;1;56;0;0;0;49316;50409;45545;2000;2000;2000
10071;50000;1;4;1;60;0;0;0;19012;20123;20222;1522;621;795
10072;40000;1;4;1;56;0;0;0;0;0;0;0;0;0
10073;60000;1;4;1;58;0;0;0;28422;29650;29981;2000;1100;1200
10074;60000;1;4;1;56;3;2;0;509229;499936;505507;0;14000;16500
10075;60000;1;4;1;65;0;0;0;0;2066;2000;2066;0;216
10076;50000;1;4;1;56;2;0;0;20010;19703;11084;1168;384;390
10077;50000;1;4;1;54;2;0;0;0;0;0;0;0;0
10078;50000;1;4;1;60;0;0;0;15129;15093;9577;3000;327;3000
10079;40000;1;4;1;53;2;2;0;3200;3381;3559;400;200;500
10080;60000;1;4;1;57;0;0;2;3848;5646;5464;1903;0;296
10081;60000;1;1;1;54;0;0;2;65631;68875;70646;4330;3500;3500
10082;40000;1;4;1;55;0;0;0;291;582;291;582;0;0
10083;50000;1;4;1;61;0;0;0;35918;37297;37154;2000;1130;922
10084;30000;1;4;1;55;0;0;0;2084;384;0;384;0;2344
10085;50000;1;4;1;56;2;2;2;163916;159676;166893;0;11558;5800
10086;50000;1;4;1;54;2;2;2;28577;30805;31601;2709;1600;1400
10087;50000;1;4;1;52;2;0;0;12647;13135;10596;1064;423;313
10088;60000;1;4;1;56;0;0;0;0;0;0;0;0;0
10089;50000;1;4;1;57;2;2;0;105924;102663;97090;0;3500;3500
10090;30000;1;1;1;60;2;2;2;12081;13087;12583;1500;0;3123
10091;50000;1;4;1;51;0;0;0;199;199;398;199;398;0
10092;50000;1;4;1;53;0;0;0;299998;300426;292869;10612;10041;11000
10093;60000;1;4;1;60;2;2;2;233036;229286;217644;8000;0;16000
10094;60000;1;4;1;54;0;0;0;73281;57806;37642;1600;956;40000
10095;50000;1;4;1;58;0;0;0;231443;234557;200643;9010;7400;8000
10096;40000;1;4;1;54;0;0;0;0;0;0;0;0;0
10097;60000;1;4;1;55;2;0;0;458862;469703;447130;18000;16000;16000
10098;50000;1;4;1;51;0;0;0;39883;32017;17630;1217;500;0
10099;60000;1;4;1;56;0;0;0;206331;203813;201331;7277;7100;7120
10100;50000;1;4;1;60;0;0;0;211043;212759;218541;7500;9000;6729
10101;60000;1;1;1;51;0;0;0;363325;373181;252195;16525;8893;9229
10102;60000;1;4;1;52;0;2;2;146193;140202;144035;0;11400;550
10103;50000;1;4;1;49;0;0;0;1648;792;396;792;0;396
10104;50000;1;4;1;61;0;0;0;9434;10038;10040;1047;248;408
10105;60000;1;4;1;52;0;0;0;20544;22704;22304;3000;0;0
10106;40000;1;4;1;62;0;0;0;240;240;240;240;240;240
10107;50000;1;4;1;54;2;2;2;30741;31438;31924;1500;1300;1300
10108;40000;1;4;1;59;0;0;0;820;64644;125984;75720;62520;17000
10109;50000;1;4;1;59;0;0;0;112133;69529;70804;3021;5012;5112
10110;40000;1;4;1;49;2;0;0;156839;160440;163781;6200;6000;6000
10111;50000;1;4;1;56;0;2;2;6394;6143;6908;0;871;0
10112;40000;1;1;1;55;0;0;3;55030;61574;62470;7500;2500;0
10113;60000;1;4;1;58;3;2;2;28039;28286;27533;1000;0;1100
10114;60000;1;4;1;64;0;0;0;-65;-65;-65;0;0;0
10115;60000;1;1;1;49;0;2;2;6068;6418;6781;1000;1000;0
10116;50000;1;4;1;56;0;0;0;0;16500;0;16500;0;26854
10117;60000;1;4;1;57;0;0;0;51073;28185;28842;1500;1100;2000
10118;50000;1;4;1;53;0;0;0;14526;15482;18219;1500;3000;5000
10119;50000;1;4;1;61;0;0;0;5156;1089;489;1089;0;3177
10120;40000;1;4;1;55;0;0;0;282024;282508;284660;10200;10265;8803
10121;60000;1;4;1;48;0;0;0;780;0;0;0;0;0
10122;60000;1;3;1;57;0;0;0;0;0;0;0;0;0
10123;50000;1;1;1;55;0;2;0;23634;21776;9631;0;9631;1561
10124;40000;1;3;1;60;0;2;0;5191;4606;2303;0;0;2768
10125;40000;1;1;1;62;0;0;0;390;390;390;390;390;390
10126;40000;1;3;1;53;0;0;0;0;0;0;0;0;0
10127;50000;1;1;1;58;0;0;0;35320;0;0;0;0;0
10128;40000;1;3;1;58;2;2;2;181779;192189;195517;15000;8000;7000
10129;40000;1;3;1;57;0;0;0;-200;0;42000;200;42000;0
10130;50000;1;3;1;53;0;0;0;3557;5623;5400;5672;5427;3885
10131;50000;1;3;1;59;0;0;0;48666;49347;50386;2000;3000;2000
10132;50000;1;3;1;52;0;0;0;44925;0;787;0;787;1457
10133;30000;1;3;1;54;2;2;0;7511;7678;7318;500;0;500
10134;40000;1;3;1;59;0;0;0;14183;14890;15642;1248;1000;1000
10135;40000;1;3;1;61;0;0;0;82342;81967;82177;3800;3000;3000
10136;60000;1;3;1;48;2;4;4;2400;2400;2400;0;0;0
10137;40000;1;1;1;59;2;2;2;63164;32789;31641;2900;0;2500
10138;30000;1;3;1;55;2;2;2;156765;159386;161870;6600;6500;6500
10139;50000;1;1;1;59;0;0;0;0;732;642;732;300;1000
10140;50000;1;3;1;52;0;0;0;156955;132144;119136;4530;4500;5000
10141;60000;1;1;1;58;0;0;0;9778;8259;0;1036;0;0
10142;60000;3;3;1;55;3;2;0;51424;49967;20036;0;2000;1000
10143;60000;1;3;1;63;0;0;0;16392;18096;18425;2000;1500;1200
10144;60000;1;3;1;57;0;0;0;68943;38783;3758;2025;1000;25
10145;60000;1;3;1;56;0;0;0;9649;8518;8628;1000;500;1500
10146;60000;1;3;1;54;0;0;2;8416;9815;9508;1700;0;400
10147;50000;1;3;1;62;2;0;0;255;464;1173;500;1000;0
10148;60000;1;3;1;63;0;0;2;19258;23416;22768;4790;0;816
10149;50000;1;1;1;58;0;0;0;275303;271952;193403;12000;7200;6500
10150;60000;1;3;1;53;0;0;0;390;390;4825;390;4825;5202
10151;50000;1;3;1;54;4;4;4;37102;36238;36374;0;1000;0
10152;60000;1;3;1;56;0;0;0;46787;42011;19147;1227;383;2000
10153;50000;1;3;1;54;0;0;0;10152;1817;-828;1837;0;7863
10154;40000;1;3;1;58;2;0;0;43360;23417;21969;1400;920;1700
10155;60000;1;3;1;46;0;0;0;49223;42589;639;3000;7000;4000
10156;50000;1;3;1;59;2;2;2;81493;82759;83609;3200;3100;3200
10157;50000;1;3;1;62;0;0;0;0;2490;0;2490;0;0
10158;50000;1;3;1;60;0;0;0;73526;72376;76870;2614;6000;0
10159;60000;1;3;1;51;3;2;0;20005;19331;19333;0;500;715
10160;50000;1;1;1;60;0;2;2;18873;19862;19245;1600;0;1600
10161;40000;1;1;1;61;2;2;2;67405;68405;69387;2700;2700;2600
10162;60000;1;1;1;57;2;0;0;51384;49734;50361;2100;1950;1900
10163;60000;1;3;1;60;2;0;0;48082;48614;26667;2233;1083;1100
10164;50000;1;3;1;59;0;0;0;11471;11776;12660;1500;2330;2300
10165;50000;1;3;1;47;0;0;0;62084;54551;14363;4005;2021;97441
10166;60000;1;1;1;54;0;0;0;2487;0;4810;0;4810;2796
10167;40000;1;3;1;62;0;0;0;0;0;0;0;0;0
10168;40000;1;3;1;52;0;0;0;0;0;0;0;0;0
10169;50000;3;3;1;60;0;0;2;50232;50510;32177;3700;0;1072
